2021-07-15 11:33:24,279 - INPUT PARAMETERS
2021-07-15 11:33:24,279 - Code filepath: /Users/adamhayes/Desktop/ws/code/PondAlongTrack/vario_along_track_v7.py
2021-07-15 11:33:24,280 - Input filepath: /Users/adamhayes/ws_home/NN_Class_local/Data/DDA/negri_594_test/ground_estimate_pass0.txt
2021-07-15 11:33:24,280 - Directory: /Users/adamhayes/Desktop/ws/code/PondAlongTrack
2021-07-15 11:33:24,280 - Run name: gt1
2021-07-15 11:33:24,280 - Output directory: /Users/adamhayes/ws_home/NN_Class_local/Data/DDA/negri_594_test
2021-07-15 11:33:24,280 - Plot directory: /Users/adamhayes/Desktop/ws/code/PondAlongTrack/output/gt1/plots
2021-07-15 11:33:24,280 - step: 5.0
2021-07-15 11:33:24,280 - winsize: 300.0
2021-07-15 11:33:24,280 - winstep: 50.0
2021-07-15 11:33:24,280 - nres: 48
2021-07-15 11:33:24,280 - Plot vario?: False
2021-07-15 11:33:24,280 - PlotType: []
2021-07-15 11:33:24,280 - UTM zone: 33	EPSGid: 32633
2021-07-15 11:33:24,280 - Residual Variogram?: True
2021-07-15 11:33:24,280 - Photon cloud?: False
2021-07-15 11:33:24,361 - b''
2021-07-15 11:33:24,369 - b''
2021-07-15 11:33:24,378 - b''
2021-07-15 11:33:24,386 - b''
2021-07-15 11:33:24,394 - b''
2021-07-15 11:33:24,402 - b''
2021-07-15 11:33:24,411 - b''
2021-07-15 11:33:24,419 - b''
2021-07-15 11:33:24,426 - b''
2021-07-15 11:33:24,434 - b''
2021-07-15 11:33:24,442 - b''
2021-07-15 11:33:24,450 - b''
2021-07-15 11:33:24,458 - b''
2021-07-15 11:33:24,466 - b''
2021-07-15 11:33:24,474 - b''
2021-07-15 11:33:24,482 - b''
2021-07-15 11:33:24,490 - b''
2021-07-15 11:33:24,498 - b''
2021-07-15 11:33:24,506 - b''
2021-07-15 11:33:24,514 - b''
2021-07-15 11:33:24,522 - b''
2021-07-15 11:33:24,530 - b''
2021-07-15 11:33:24,538 - b''
2021-07-15 11:33:24,546 - b''
2021-07-15 11:33:24,554 - b''
2021-07-15 11:33:24,562 - b''
2021-07-15 11:33:24,570 - b''
2021-07-15 11:33:24,578 - b''
2021-07-15 11:33:24,586 - b''
2021-07-15 11:33:24,595 - b''
2021-07-15 11:33:24,603 - b''
2021-07-15 11:33:24,611 - b''
2021-07-15 11:33:24,618 - b''
2021-07-15 11:33:24,627 - b''
2021-07-15 11:33:24,635 - b''
2021-07-15 11:33:24,643 - b''
2021-07-15 11:33:24,652 - b''
2021-07-15 11:33:24,660 - b''
2021-07-15 11:33:24,668 - b''
2021-07-15 11:33:24,676 - b''
2021-07-15 11:33:24,684 - b''
2021-07-15 11:33:24,691 - b''
2021-07-15 11:33:24,699 - b''
2021-07-15 11:33:24,708 - b''
2021-07-15 11:33:24,716 - b''
2021-07-15 11:33:24,724 - b''
2021-07-15 11:33:24,732 - b''
2021-07-15 11:33:24,741 - b''
2021-07-15 11:33:24,749 - b''
2021-07-15 11:33:24,757 - b''
2021-07-15 11:33:24,765 - b''
2021-07-15 11:33:24,773 - b''
2021-07-15 11:33:24,781 - b''
2021-07-15 11:33:24,789 - b''
2021-07-15 11:33:24,797 - b''
2021-07-15 11:33:24,806 - b''
2021-07-15 11:33:24,814 - b''
2021-07-15 11:33:24,822 - b''
2021-07-15 11:33:24,830 - b''
2021-07-15 11:33:24,839 - b''
2021-07-15 11:33:24,846 - b''
2021-07-15 11:33:24,855 - b''
2021-07-15 11:33:24,863 - b''
2021-07-15 11:33:24,870 - b''
2021-07-15 11:33:24,882 - b''
2021-07-15 11:33:24,892 - b''
2021-07-15 11:33:24,905 - b''
2021-07-15 11:33:24,915 - b''
2021-07-15 11:33:24,926 - b''
2021-07-15 11:33:24,939 - b''
2021-07-15 11:33:24,950 - b''
2021-07-15 11:33:24,961 - b''
2021-07-15 11:33:24,971 - b''
2021-07-15 11:33:24,982 - b''
2021-07-15 11:33:24,992 - b''
2021-07-15 11:33:25,003 - b''
2021-07-15 11:33:25,014 - b''
2021-07-15 11:33:25,024 - b''
2021-07-15 11:33:25,034 - b''
2021-07-15 11:33:25,045 - b''
2021-07-15 11:33:25,055 - b''
2021-07-15 11:33:25,065 - b''
2021-07-15 11:33:25,076 - b''
2021-07-15 11:33:25,087 - b''
2021-07-15 11:33:25,098 - b''
2021-07-15 11:33:25,108 - b''
2021-07-15 11:33:25,118 - b''
2021-07-15 11:33:25,129 - b''
2021-07-15 11:33:25,140 - b''
2021-07-15 11:33:25,151 - b''
2021-07-15 11:33:25,161 - b''
2021-07-15 11:33:25,172 - b''
2021-07-15 11:33:25,182 - b''
2021-07-15 11:33:25,193 - b''
2021-07-15 11:33:25,203 - b''
2021-07-15 11:33:25,214 - b''
2021-07-15 11:33:25,224 - b''
2021-07-15 11:33:25,236 - b''
2021-07-15 11:33:25,244 - b''
2021-07-15 11:33:25,253 - b''
2021-07-15 11:33:25,262 - b''
2021-07-15 11:33:25,270 - b''
2021-07-15 11:33:25,279 - b''
2021-07-15 11:33:25,288 - b''
2021-07-15 11:33:25,297 - b''
2021-07-15 11:33:25,306 - b''
2021-07-15 11:33:25,313 - b''
2021-07-15 11:33:25,321 - b''
2021-07-15 11:33:25,329 - b''
2021-07-15 11:33:25,338 - b''
2021-07-15 11:33:25,346 - b''
2021-07-15 11:33:25,355 - b''
2021-07-15 11:33:25,363 - b''
